0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.410224237613799,1.3496614910580165,1.7832633923448447,-0.26446969050516583,0.2873666325152338,-0.6761005021375485,-1.1603979202185077,0.6186952887494338,-0.39115510313627977,0.1122780113669495,0.8148850700005468,-0.3471570434681276,-0.44212864288659554,-0.4663190784562078,-0.18231391733392122,-1.4716140637726207,-1.1162441291071712,0.7831744079153387,-0.9279333298724441,0.387804419370703
-2.197149990169403,1.0631421966402899,-2.326089330363964,0.42743508741894676,-1.7367641915172594,-1.121055129900784,1.0480784339560743,-0.5302016326170844,-1.440420420891875,0.6821904506376996,-0.27560630320738977,-0.09811529398653046,-0.6809420514157427,-0.48125669959630174,1.323659075313166,-0.021241763205199046,0.6953944059980671,0.2815382316289786,-0.31826091094946857,0.8854410463161124
0.5952152066463527,-0.8961007557973492,0.620482679141574,0.3960934213448499,0.5362605571151804,-0.6004455478375372,-0.18125186117026443,-0.2662413491135082,-0.8871665247486187,-2.0221428639857963,0.35765682262730214,-0.31463760599523094,-0.13107458971804364,2.638841440842134,1.4898098889389566,1.1502219828456814,0.22797839725638447,0.8579546908125858,0.3443314320171415,-0.7148588403870465
-0.6720534580384391,-1.0142669510167666,-0.25404061082858753,-1.5984661377336362,-0.5662486821661579,1.5449896966108594,-0.27086981140877403,-0.16899351066728835,0.8954506221404276,-1.5760386979900058,0.5306494707716964,-0.5111397299606418,1.0788397004911692,0.40290202831377325,-1.788322297165848,1.2458968982912808,-0.6355959933148164,1.4086438165241246,0.04245688273502875,-0.39176417115431184
-0.5382629396808533,0.547281929043402,0.8190222926559982,-0.036558273202291165,1.8355631252437663,-0.6007435286434616,0.33190034330090606,-0.05731366211553727,0.5144823412420181,0.8765629198323267,-1.2550778479966562,1.536798849053032,0.9936573612483744,-0.6882963343618115,-1.099019417214852,0.005756596144383137,-1.4329902420278966,-0.18251573648006023,-0.3265867263572848,-0.08592660406520673
-1.209369450971014,-0.9900693010262415,0.08321956443170533,1.2171112785900922,-0.8841183045523817,0.722382719113365,0.24218254329758532,-1.9059177573927508,0.474185821185362,-0.9589426799053397,-1.4425480650127793,-0.15122635726406713,-0.6726534708336939,-1.0824233561704621,0.2774669251063851,0.4975547344497697,0.41234499613832637,-0.33954063033811593,1.7504194564213449,1.0441300385949728
-2.2697351293685784,-0.1945236868667615,-0.33001025994064426,1.00776909196657,1.088894114939503,0.4668801988992313,-0.008296372196933962,-1.7972202547234502,-0.6339820539323947,-1.0724971163699508,-0.7928157876667948,-1.696710844305971,-0.2289862413806963,-1.3460282041101206,-2.1032286240735774,0.13494803422085908,0.25099872765966513,0.059730434310436495,-0.8416040163250335,-0.7101205028510014
-1.3625693875844302,0.0010552223745981856,1.476489862606243,-0.6759018719409057,0.5795484934274274,0.3129355845866705,-1.454495651757793,-0.21424663718875114,-0.10329062962711831,-0.35942335699584327,-0.717462975788443,1.1291223199762432,0.7517846334220356,1.8150033751121182,0.6446498778409686,0.3404090962876795,-0.9178823337266521,0.5559000447364666,-1.576719274255374,2.0278144311919957
1.0300459720352435,-0.2224054233238767,-1.5089379035701425,1.6138341009817303,1.6664673729926809,2.216805346362874,0.34404774537489485,-0.44470436802462676,0.5736070225673899,-1.3428316523519381,0.8314152465636312,1.0297832138813812,-0.8063384949214116,0.3208921729989151,0.46424206822820907,-0.8087455905354163,-0.045758893329761824,-1.524402785236782,-0.0020383465584685673,0.39609686101768776
1.8691292236637305,-0.3864904141990661,-1.195214889940948,0.3136625687208677,0.6407218011061442,-0.4208279361332574,1.6513564671260128,-0.17313530258755067,1.8547648281720681,-0.26166850277867404,-0.763349372997491,-0.5523623020596472,-0.03041010655025206,0.2242654823700139,0.2491771965068742,0.20894003737922404,1.0309099666728283,-1.3000138618833308,0.1719652037097686,-1.9107145922283566
-1.0970135645528227,-0.07449465268248413,-0.6337034948750613,-0.8215019119003354,-0.08090152197483884,-0.18316133361754156,0.7646345759941439,-0.9582631893529426,-0.38541954682541785,-0.9279883743899431,0.8578837900572716,-1.3467003399339381,0.44561590907683674,1.283773174299382,-0.6873969865085465,0.7113916819153678,-0.9521579005166357,-1.295454295318504,2.0137851867307153,-1.2698361646460474
-0.5340967161891604,-0.5951325407198262,-0.7450276714252683,-0.571263299431261,0.08111324459086725,2.3272518148260715,1.7360279258533733,0.004471119624398839,0.25090648289749273,0.4518851663261976,-1.098927413605484,0.5710040841215145,1.6573131653112616,-0.5023683100472665,0.7277282437559822,-0.9894460946238143,1.707217640626764,0.4463572188208672,1.0628741689620713,-0.39160022396882915
-0.43085797969438017,0.5117499243464203,-0.3825967653153215,-0.7015156342611483,-1.272819766197339,-0.11946001492619854,-0.25597877707710465,2.2435771765249557,0.6384845753176358,0.8774064363196665,0.030911701083253158,-1.6412612290106319,-0.14898547359033262,1.4798722582828199,-0.25363575115803255,-0.43900793835948376,0.818662714475427,0.07559501579221896,-0.5572654256408552,0.3330625917162366
-1.3836500546603898,-1.08875342311655,-0.1486566282274952,-0.8519171920931418,0.8330236764814202,1.871900156832619,-0.18154803405581937,0.18306315950072927,0.6233946587869511,0.4264092972121389,-1.0584686591402028,-0.7812398397009107,-1.2880509187468587,-1.9011559948359917,0.3323541386720257,1.1935530082189243,0.8781816397542679,0.0163042094622291,1.8242840838689587,-0.24233675307489957
-2.158490085251665,-0.7521475614666341,-1.6955866017478955,0.5434349045857458,-2.255549652279915,-1.2796575362725642,-0.02758008325781868,-0.2694329899696844,0.45763687435702755,0.09533565117184827,0.2619983944701043,1.1682510828897361,-1.493033145917707,-0.26837132959961,-0.14294689347404593,0.1925003702212012,0.5240591072304011,0.419075610299645,1.196408253465947,2.277070133234854
0.7203519309266122,-0.4599549245401268,0.16671583473134807,-0.21317763620859742,-0.5243926295612983,-1.9857169912164507,0.20283486984836044,0.07832037904647296,-0.2261124510212511,-0.8114022378196954,-0.6030711909044675,0.7490324217589166,-0.11387852844420046,0.2710144164884718,0.18551589613271338,-1.8330579728287975,0.9451775406973066,0.6948138623450629,2.0416281944889234,0.6680996609583255
-0.3927759805569575,-0.677798504470997,-0.40097162085299254,1.4546440172950863,1.8198155929229056,-1.1156004478578245,0.361274200030823,2.2044730122191325,0.46115475876059586,0.13929333032398697,-1.8742609154322916,0.04758158387797653,-0.013342529173040638,-0.8336994804481059,-0.21975577080468384,-1.7074725344762725,-0.04478544719956088,-0.7594103424168372,1.0708797404893071,-0.5503257052221824
0.7367527184245084,0.3681424051193426,-0.2260242381312151,1.288211694505102,-2.5144675241606365,2.107176649080064,0.34234770451713664,0.1985099975385028,0.7634190157042382,-0.40359797059025504,-0.5744148529726095,0.2931909333058886,-0.33955701033774804,0.06232418445028311,1.2951782560916663,-0.0017404465481575338,0.4129577081519148,-1.3502019189401087,-0.043904199051577,0.009594435398887683
-0.8307924871487201,0.8713359026545265,0.6994620945716848,-1.1046365408227312,1.1472066782845967,-1.7182595096899203,2.754847202972873,0.0475548432730747,0.03170972985060631,1.6095045996463893,-0.46208773417823573,0.2948061272758325,1.747834154049031,-1.5700769003257784,-0.7612006605003677,-1.9106964200247305,-0.5909109634442409,0.5054486847848801,0.5113901238609955,-0.6643926164061532
-2.866359770932152,0.44743332583874107,-1.1474778603821372,-0.22000483620812372,-1.5949400088898296,-1.635455154039514,-1.1856173734627122,1.7180565611734269,0.688643311420542,-0.73817256325369,-0.33288187008943937,0.3543790700363039,-1.5423473046865064,0.8434647090318298,-0.5665149069311847,-0.22435644277549602,0.14122918320115257,0.5587088156515838,0.5172895050452321,-0.917398867215618
-0.5449851348146142,-0.8959210210907601,-0.4505360050547823,-1.8558506207685541,0.18683538504109293,0.5462084961011152,-0.6773892688082649,-0.35228433013475247,1.2503491001039648,-0.35753443480602976,0.16170877124185762,1.113575300383609,-0.7943043540995679,-1.975731031325626,-1.164749016033448,-0.5807938912878676,0.018792553276836755,2.3319592541311254,1.2409772659983114,-0.48768056570185275
-2.6070207944350554,1.810245702152263,0.7849816656516244,-0.05390282961805912,-0.7224531973732569,0.3596318708132071,-1.2871405285283382,0.25069656508529636,0.8361605598048606,-0.0864836875665164,-0.23344808241791484,-2.083344766701663,0.29354014001924367,-1.0648451258348264,0.18211667180009386,0.20711175435045934,0.27068131005743196,1.3783567315381695,-1.0576831564895153,0.3711178712633751
-0.7891994303224621,0.1454239897685496,-0.05325965891572339,0.37410949476973526,-0.43235149905486214,-1.0343110781460678,-1.9344028008230305,-1.7539270246398742,-0.511976881892516,-0.85763549857278,-1.9363353759429902,-0.19937923362041973,-0.5037831993196286,-1.189476766177501,0.5259498886627779,-0.43904054131244147,0.8275480016694226,-2.3780729459573866,-1.356677755246821,0.7737132835422333
-1.2435807872681899,-1.62731570164046,0.6846515101766633,0.4562759976217257,-0.6219962530134013,0.6564239040977227,-0.13366487731038307,-0.9968642270847492,0.8310039227239616,-2.5336355517255216,1.2361183318681415,1.7665740988848588,-0.885799822165121,2.3012585275448623,-0.15743840477995605,-0.2609395094192554,-1.1909814229657107,-0.09918714519111352,-0.5902841563131586,-0.4671182795023386
0.6322925660049799,0.16270241046303435,0.30651316759219227,-0.41969221650402944,0.953843589853708,0.5976684596197056,0.26006523210936866,-2.0343558971654563,-1.179417036467732,0.9364792342937418,-0.5469595051328963,-0.4897729122823782,-0.9703691923680822,1.707230861475057,-1.0992337090727613,-1.8595730117295648,0.36081821620780635,0.9886287921696657,-0.06417456572842672,-1.3255841485444506
-1.037323595035485,-0.6244544716937378,0.10520520916131183,-0.16468854295654833,1.666175733757796,-0.3165692884302564,-1.6814793915555188,-1.1763545476491173,-0.1249879863723798,1.4939503709204607,0.5453548437368861,-1.432335761805961,-1.7060583664215527,0.7532403111692035,0.8452703155930944,-0.3282359922347095,-1.7117093187495946,-2.1231881916227056,0.9331461750931047,0.6736904533494983
-0.21972905671871995,-0.3959458234943976,-3.52456422304641,-0.709404041356946,0.22312124827291002,1.1336471174717628,0.24794946853086153,1.0636972045419324,-0.6716991360096684,-0.378683542319015,0.6273655492521658,-1.551417273972523,0.672931612495254,-0.19132284067919067,0.9922220901949018,-0.9137284971575649,0.6437896914894357,-1.207801776445158,-0.572676730604331,0.8842423722315239
1.672413409891828,-0.2893167941144026,0.7822061388050794,-0.2224777236514366,-0.46753674276759666,0.841310474550131,-0.8910031110415599,2.4464988126794474,0.7493019837396229,1.2068613282753136,0.0453267968577332,1.1939061762311733,-0.47184456830022703,1.026422709545114,1.6524202731637985,-1.7671733745508083,0.6646326997239538,-0.35486443443299803,1.3228397100416274,1.1117373113542783
0.4502389850628623,-0.8628482947281546,-2.0517900005746212,0.015799402865061957,0.18244496984885034,1.7156435969975818,-0.9482790467393017,-1.272800793175535,-1.1611900390998529,0.4988624749988191,1.0115359789846678,0.35276695498046057,0.03009401982796754,0.29093389598718883,1.9654453220639883,1.156318004755974,-0.9421870733535899,-0.6204083635414676,-1.939755169530069,0.8026962913565424
-1.4000472754807627,-0.01718071366404141,1.2068097337186268,-0.04998517053269452,0.8384260345397864,1.3004185870672604,0.6735620402549597,0.6753326478955765,-1.9340248559546813,-0.2118643749251229,1.0035175140339598,0.06843910704864221,0.4710119389923318,1.5907666907810756,-0.5918716172052306,0.7327062626909268,1.2103556834587357,1.158087889413444,-0.5461874671528195,0.7072644599771754
-0.5430525923054248,0.4596265684917162,-0.8693491599955241,0.19133773195861786,1.7912357192283368,0.6538348590749449,0.6971723573716294,-0.578695321309775,0.11150237923670604,0.6347682563101524,0.5650133193339336,-1.6548637006193287,-1.7206556409355045,0.7303276741252782,-0.614006423972084,0.21751559245570695,0.529369921375413,-0.6086785253045559,1.3575721016519624,-0.9335034618795611
-2.8343240299625134,0.7268217888802627,0.18918318975785242,-0.3319230122604917,-0.47257629799096684,-2.4123178412256854,-1.4559196219785286,-0.5261301183820584,1.015554414424869,-0.744600783113486,-0.5127282158728359,0.6571110078536855,-0.30210231277583244,0.008467382847860229,0.6221048371376379,0.5833090209863115,0.03153162761720031,-0.2557979843219995,-1.7327769472457875,-0.3819762705879601
0.9795496076410709,0.8061003131483906,-0.8319637500985154,-2.1562494171109527,0.2528195120972867,1.9946531204757794,-0.7932886923580893,-1.2303545142144694,0.1177739555085055,1.2422272266765961,-0.03248494504477394,0.22824682104728725,0.4032890109279253,-1.3019300195362908,-1.509190121817439,-1.048480319009014,-0.3097367494673627,0.5527175056270119,0.07082176762052317,-0.4673725713722536
-0.9857730804109407,-0.38501245166377784,-0.7536589916870209,-0.25192662531397325,-0.026602951803065024,-1.1005996685082813,-0.9934260801439188,-0.6806275897749112,-1.382527277585176,0.20628519783081056,1.5536269244095129,-1.5164083920489897,2.1153199845341617,0.9671734429209213,-1.2502817291835424,0.10974376507563335,1.1248966183602351,-0.9131617790265705,0.8621376356471129,-0.4761618692587052
-0.322494286243342,-0.867126018100878,-1.5950873438424167,2.333182622307607,0.9866418610352248,-0.37635723848090596,1.084691226715741,-0.8199449467085814,0.8120622875532711,0.16802365576231473,-0.11972443981903917,-1.020609716191056,0.00441411878403728,1.8210182393538934,0.08782326158321255,-0.560229241808846,-1.0347692128995218,-1.653984043661155,-1.2134944685940092,0.9374203713066006
-2.9600777756176653,-2.343130213020456,0.2785853357143158,0.16644773604661955,-1.2860776730796124,-0.8787355380075358,-0.24393655621337723,0.5242113626657012,-1.044908440906437,-0.5268282717405943,1.5471796245239875,0.5387934811720881,1.0005061890489901,-1.519534815062408,-1.6003677576287778,0.5471953684125027,0.004932747226633865,-0.6787102875328345,0.5088566157046441,-0.6027790151386262
3.1564654732826654,0.7699121457397248,-1.112394145437677,1.835384371501416,0.6170878251247557,-0.7502887145786475,2.5940090929495248,0.771335052904039,0.7951946437824728,-0.24052247576067637,-0.6235145710787285,-0.1932044995687349,-1.956907277215276,1.0607017413368829,1.1526366164548787,0.7791020745521188,0.9967805069369348,-0.29687542616552587,-0.37902144369646545,-0.5885877642261185
-0.8370577970863406,1.5924812931501588,0.9897125200751151,-1.4526843351041125,0.8781725627329512,0.47852668792844877,0.01830125979142999,0.24901691946918963,0.4205805459033937,0.233743673635329,0.6048600345379869,0.9268634565677675,0.880054653505366,-0.9008688557812689,-0.959095363791661,-1.2940093801089934,0.39362672600102705,0.9952308087625586,-0.9105576316323732,1.416162521715607
0.8916206642305637,-0.03319343497206204,1.5163870220506313,0.0797639348331439,2.1672322159042907,0.4443324550700333,1.4979533514166534,-0.4173914397967086,-0.1324556309877845,0.16459384258655482,0.6220885397819987,0.51385755597484,-0.5979594742640133,-0.05715158852290357,-1.157841629081223,1.5443090296068054,-0.922046282041602,-0.5322798023639478,0.3726695621098681,-1.3418602125466443
1.7349945247848586,-0.4159024136383263,-0.39426601542444933,0.21545381560371185,-1.4785136522438929,-1.0474469991228215,1.8202071793817292,1.3902244138482345,-0.11142392492416114,-0.6627160430898211,0.37654972273632376,-0.6230873104750897,0.08159837821156458,-0.8359529091544761,1.0342173157354198,-0.02531857813560036,0.9522645513030757,0.7746982239047904,-2.004197403499602,1.052090289565434
-0.5846276480478871,-0.19842340999191568,0.7061321314237852,0.06388273648567562,1.4506067188658014,-0.43937132923869004,1.6111699127005448,-0.03781862982451166,-0.9674249934805865,-0.5701717917183852,2.5985407520556545,-0.2098480561839245,0.9289044551389453,0.43851384964637236,-0.5263770886708532,-1.0891132786656705,-0.662493376925052,0.4901836833061705,-1.4433739785409918,-0.24370464496732608
-3.104966262422767,-0.3165735068486228,1.1771859284318626,0.11003217073101562,0.055974577294299055,-1.19532227206922,0.03878796768135856,0.28367205458234523,-0.4557669277082427,-0.7549131448611807,-1.3118157356373086,-1.486185830710401,-0.7465590144696497,0.3865572485291469,-2.1980858153272185,0.6073221902824892,-0.6851141518838534,-0.8650116043903776,0.8107891841216726,-1.3128373303767598
-1.1735269324413822,0.44885732854682037,1.4544790254348012,0.17893423170639886,0.6656549172159886,-1.0242947136802145,1.2473726942695402,0.12534374628829686,-0.7080803352736386,1.2296984527506218,1.9108186441504267,1.2638959884980872,-0.8892648110791567,-0.27456980305748924,-1.3021052520556111,-0.7792077018623041,-0.061632224466413595,0.5868084611474983,0.33883046036626685,1.1626688237530607
3.279863568681539,-0.23344624049977458,0.806670437664689,-1.2339317689518685,0.19763066561509207,0.16366390403277306,-0.47127105378152445,0.6411169459056119,-1.5661448700800467,-0.07605173085761528,-1.1156867563790807,-0.16714828316533378,2.1466276694237036,-0.5160729591453554,2.0537088033656796,-0.1209940316746125,-0.30388849838741305,-0.4408516295322618,-0.29615273800056474,-1.3916282307372496
-1.409527367221758,-0.9781522362794376,-2.225214253471655,0.3373469954211388,0.08987731801811732,-0.3224637268457479,-0.649276930298736,-1.3279209206770217,1.1600023490240632,2.3276832443735476,0.707362884747195,1.1953590962536509,0.5845032847545635,0.8011396417829064,0.4010573865785387,-0.503142409751204,1.8243261298635385,-0.049596247743085235,-0.19156964589674316,0.3808453731627533
0.7811875911837367,1.3460677431371002,1.2652371257981576,0.39866295075895036,-1.0361555467812755,0.4417855316718882,-0.19900462213806341,0.5165319005912379,1.1764515358949923,0.8892132272660438,0.8482085481167985,0.41187366200453035,0.15094777856277838,1.2454558140073946,0.37832448548558756,1.127246244036004,0.1693617550981349,-0.5110116175245487,-1.4044021004620661,0.07252620003877333
0.9485215041039665,-0.30174193698745627,-0.47913570381998916,0.3965645056228111,0.02130608747060066,-2.035893859045393,0.17693090672270598,-1.000757400867768,-0.6443696644943693,-0.031721288789551,1.3629209435881555,-1.1784387611029605,0.1776070881096136,-0.2929395032209577,-0.31907660817812716,1.0645527893073514,-1.0136729827441306,1.4072623321607898,1.6547378603259388,0.7148050703505182
-2.6141743063894762,1.1623777207034414,1.258773669261452,-1.088717559308223,-0.5596094602133994,-0.648655323994382,-1.5868771138006177,0.6085099466913966,-0.4421546564350603,1.7641266871125258,0.26528656738650036,1.7195971870239803,0.06036873554616898,0.4646411427531758,-0.1363601899676638,-0.7192055359726061,-1.013313847099587,0.744874778211031,-0.5607638107785716,1.1205986226306037
0.38738769611220875,0.07319251703061072,1.5757011695690464,-0.32366421489683544,0.18479000589474864,-0.46561875980951856,-0.5603004879066898,0.25824914192035275,-1.1755929268626912,-1.3948594215120096,1.726115616370673,0.6643417527812047,-1.0870581280671845,-0.08594079587345939,-1.1907215003863678,1.4817045341646946,-0.9222402786323952,-0.9802538015134856,-1.7099705748878509,1.551171606147958
0.8201432138233986,0.1918989639677489,0.30803675758680626,0.8612857993555806,-1.673074423279846,-0.9715058199182828,1.0302887053430039,0.07784419187364446,-0.20137443930093998,-0.5214527803342263,-0.2305058572211866,-1.1181722847526598,1.215205994480261,0.4537157683301391,-1.9321867469072584,-0.4667860741826544,1.7311962283765572,0.4637298401069586,-0.689580857971652,-0.5192409960626446
-2.4915201200963666,0.3702129598815717,-0.8052134260021103,1.061176658909926,0.9782937219169794,1.7807371913110723,0.22830351948134572,0.06283557858443783,-0.011742134952371485,-1.2118682033969204,-0.39776976976002554,0.11970472684023133,0.06280453387851198,-1.1450670317765372,-2.4260148567409585,-0.425637854580593,-0.6737262883341392,0.17130616782274816,0.02335739176124334,0.29190124221029545
-2.0075056094344705,-0.10743967181260335,0.5246392997475816,0.40578405901832665,0.38702556242788494,0.3914982582173722,0.39125185866974593,-1.983610992762843,-0.9237184213527567,-1.5700768617663774,-0.47291971366878865,2.0486506573622627,-1.3325889776310464,-0.8138610593956741,-0.08155104472778961,-0.08678864616633966,-1.1700219173940212,0.7596919833298021,-0.7302118806073131,0.3052085471323882
-0.838170967097102,-0.4526814333068204,-0.37197057532701533,-1.1294370579966695,0.639145094690313,2.4679105891588136,0.24028891330384455,-0.2736916296991589,0.23325145701277017,1.1045854235352304,-1.1904951871746698,-1.1935740348137391,0.43205674756370993,1.6804943172935756,-0.24552436530937297,0.10573271786778894,0.979955307292284,-0.12583776997449472,-0.40884272174878183,0.7929846951276186
